2.8595e+08,91.2485,1.44568e-05,63.2962,-1.26911e-05,-9.86351e-09,-1.42297e-13,0.368265,
2.86279e+08,87.885,-1.02226e-05,67.6861,1.33421e-05,1.61028e-09,-9.86383e-14,0.368107,
2.86609e+08,85.9959,-5.72491e-06,69.6615,5.98661e-06,7.01771e-11,-3.71328e-13,0.357208,
2.8695e+08,93.3822,2.16713e-05,62.3864,-2.13449e-05,-5.22468e-09,6.94915e-13,0.302814,
2.87279e+08,92.9327,-1.36634e-06,63.2821,2.7222e-06,-2.44373e-09,-4.63902e-13,0.325536,
2.87609e+08,91.6434,-3.90605e-06,63.1485,-4.04872e-07,-6.63135e-09,8.49677e-13,0.297788,
2.88279e+08,91.6537,6.14671e-06,58.2585,-1.3574e-05,-2.16023e-09,1.75884e-13,0.358238,
2.88608e+08,87.9913,-1.10996e-05,59.5944,4.04867e-06,-6.76622e-09,-1.2076e-13,0.367813,
2.88949e+08,90.4165,7.11567e-06,54.8877,-1.381e-05,-4.67961e-09,-4.77562e-13,0.363676,
2.89278e+08,92.1322,5.21399e-06,46.9939,-2.39897e-05,-2.48335e-09,1.05102e-12,0.307975,
2.89608e+08,92.9282,2.41258e-06,45.3803,-4.89025e-06,-3.00208e-09,1.05102e-12,0.366548,
2.89949e+08,103.64,3.1425e-05,38.7026,-1.95902e-05,2.51905e-09,1.33541e-13,0.357889,
2.90278e+08,103.19,-1.36794e-06,37.1705,-4.65667e-06,-5.14663e-09,2.75276e-13,0.346123,
2.90949e+08,100.804,-4.72698e-06,34.5645,-2.82821e-06,-6.91231e-09,3.66634e-14,0.364764,
2.91278e+08,90.1063,-3.25072e-05,32.9648,-4.86093e-06,-3.39534e-08,3.01059e-15,0.365059,
2.91608e+08,89.4646,-1.94477e-06,31.5119,-4.40352e-06,-9.45406e-09,3.01059e-15,0.365683,
2.91949e+08,107.145,5.18726e-05,26.7396,-1.40018e-05,1.73081e-08,-7.21785e-14,0.367393,
2.92278e+08,107.542,1.20764e-06,27.0628,9.82007e-07,4.90681e-10,-7.21785e-14,0.34394,
2.92608e+08,99.8497,-2.3317e-05,29.3307,6.87457e-06,-2.403e-09,-7.21785e-14,0.342017,
2.92949e+08,105.576,1.68008e-05,27.2332,-6.15377e-06,1.69511e-09,-7.21785e-14,0.348773,
2.93608e+08,98.2506,1.48033e-06,30.1814,1.58894e-06,-2.09526e-11,-7.21785e-14,0.349329,
2.93948e+08,84.8524,-3.9311e-05,38.3687,2.40221e-05,2.01553e-09,-7.21785e-14,0.349027,
2.94277e+08,85.8081,2.90476e-06,37.6792,-2.09568e-06,4.63407e-10,-7.21785e-14,0.345309,
2.94607e+08,84.4201,-4.20643e-06,38.0795,1.21309e-06,1.74842e-09,-7.21785e-14,0.345415,
