2.24E+08,155.546,-1.60E-06,33.6211,4.90E-07,1.95E-08,-3.27E-13,-0.554051,,1.28E+07,244,
2.25E+08,155.315,-7.00E-07,33.2656,-1.08E-06,3.26E-08,5.86E-13,-0.553256,,1.28E+07,227,
2.25E+08,154.099,-3.57E-06,34.628,4.00E-06,2.77E-08,-5.43E-13,-0.484336,,1.29E+07,244,
2.25E+08,153.189,-2.77E-06,35.1625,1.62E-06,3.78E-08,-5.84E-14,-0.476536,,1.29E+07,244,
2.26E+08,152.584,-1.83E-06,35.2953,4.03E-07,2.82E-08,3.56E-13,-0.475071,,1.29E+07,244,
2.26E+08,152.252,-9.76E-07,35.2105,-2.50E-07,5.70E-08,-2.36E-13,-0.432401,,1.29E+07,244,
2.26E+08,151.773,-1.45E-06,35.1387,-2.17E-07,3.28E-08,4.11E-14,-0.416721,,1.29E+07,244,
2.27E+08,151.547,-6.87E-07,34.675,-1.41E-06,4.78E-08,2.08E-14,-0.396675,,1.29E+07,227,
2.27E+08,151.649,2.99E-07,33.7742,-2.64E-06,3.46E-08,-4.34E-14,-0.373486,,1.29E+07,244,
2.27E+08,150.873,-2.36E-06,33.4741,-9.13E-07,3.33E-08,-9.75E-14,-0.355809,,1.30E+07,244,
2.28E+08,150.297,-1.75E-06,32.8686,-1.83E-06,2.60E-08,3.59E-14,-0.348694,,1.30E+07,244,
2.28E+08,150.142,-4.55E-07,31.804,-3.13E-06,2.74E-08,6.54E-14,-0.337218,,1.30E+07,227,
2.28E+08,149.622,-1.57E-06,31.302,-1.52E-06,1.14E-08,-6.84E-14,-0.318883,,1.31E+07,227,
2.29E+08,148.847,-2.35E-06,30.625,-2.06E-06,3.09E-08,-3.61E-15,-0.308055,,1.31E+07,244,
2.29E+08,149.526,1.99E-06,27.5755,-8.95E-06,6.18E-08,-1.85E-14,-0.297256,,1.31E+07,244,
2.29E+08,148.021,-4.57E-06,27.9151,1.03E-06,1.74E-08,7.41E-14,-0.288835,,1.31E+07,227,
2.30E+08,146.111,-5.79E-06,28.4682,1.68E-06,1.60E-08,1.35E-14,-0.272328,,1.31E+07,244,
2.30E+08,143.041,-9.03E-06,29.479,2.97E-06,1.30E-08,-1.70E-13,-0.253759,,1.31E+07,244,
2.30E+08,141.437,-4.85E-06,22.4783,-2.12E-05,2.20E-08,5.28E-14,-0.25425,,1.31E+07,244,
2.31E+08,105.049,-0.000110588,32.688,3.10E-05,7.34E-08,2.33E-15,-0.249023,,1.32E+07,262,
2.31E+08,96.3486,-2.55E-05,41.5858,2.61E-05,-4.01E-08,-3.38E-14,-0.243337,,1.32E+07,227,
2.31E+08,94.5855,-5.36E-06,41.0236,-1.71E-06,-2.67E-09,2.10E-15,-0.241507,,1.32E+07,244,
2.32E+08,92.9476,-4.96E-06,39.8152,-3.66E-06,-2.27E-09,7.19E-15,-0.239443,,1.32E+07,244,
2.32E+08,92.1486,-2.35E-06,37.9241,-5.56E-06,-1.35E-09,-2.02E-14,-0.236486,,1.32E+07,244,
2.32E+08,90.8826,-3.83E-06,35.3379,-7.82E-06,-9.08E-10,-1.10E-13,-0.235814,,1.32E+07,244,
2.33E+08,89.3724,-4.59E-06,34.2736,-3.23E-06,-1.91E-10,1.23E-13,-0.247039,,1.33E+07,244,
2.33E+08,88.4784,-2.62E-06,33.397,-2.57E-06,-6.74E-10,-1.04E-13,-0.24435,,1.33E+07,244,
2.33E+08,87.9588,-1.58E-06,33.7104,9.52E-07,2.37E-10,9.36E-14,-0.252972,,1.33E+07,244,
2.34E+08,87.0539,-2.74E-06,33.58,-3.95E-07,-5.64E-10,-8.08E-15,-0.25143,,1.33E+07,227,
2.34E+08,86.037,-2.99E-06,33.4969,-2.44E-07,-5.60E-10,2.75E-14,-0.250774,,1.35E+07,244,
2.34E+08,85.2359,-2.42E-06,33.1976,-9.05E-07,-6.04E-11,-5.44E-14,-0.247121,,1.35E+07,244,
2.35E+08,84.8621,-1.13E-06,32.9858,-6.43E-07,-2.07E-10,-9.38E-15,-0.249386,,1.35E+07,244,
2.35E+08,85.3688,1.49E-06,32.2025,-2.30E-06,3.82E-10,1.39E-14,-0.252812,,1.35E+07,244,
2.35E+08,85.5255,4.76E-07,30.7955,-4.27E-06,1.20E-09,1.46E-14,-0.25462,,1.35E+07,227,
2.36E+08,86.767,3.77E-06,28.546,-6.83E-06,5.23E-10,-2.19E-14,-0.254839,,1.35E+07,227,
2.36E+08,88.0699,3.83E-06,26.9789,-4.61E-06,3.46E-10,-1.54E-15,-0.257595,,1.35E+07,244,
2.36E+08,89.8327,5.33E-06,26.0828,-2.71E-06,1.01E-10,8.77E-15,-0.260446,,1.35E+07,244,
2.37E+08,91.1424,3.98E-06,24.3276,-5.34E-06,2.86E-10,-2.47E-15,-0.262333,,1.36E+07,244,
2.37E+08,92.9394,5.27E-06,23.2223,-3.24E-06,2.61E-09,-4.75E-15,-0.264574,,1.36E+07,244,
2.37E+08,95.147,6.71E-06,23.0321,-5.78E-07,1.33E-09,1.72E-15,-0.267251,,1.36E+07,244,
2.38E+08,97.5258,7.21E-06,22.369,-2.01E-06,1.83E-10,-8.87E-15,-0.26975,,1.36E+07,244,
2.38E+08,99.8515,6.84E-06,22.0869,-8.30E-07,1.80E-10,3.60E-14,-0.273347,,1.36E+07,419,
2.38E+08,100.004,4.62E-07,22.0553,-9.56E-08,-2.00E-10,-3.30E-14,-0.27291,,1.36E+07,34,
2.39E+08,104.896,1.49E-05,21.8154,-7.29E-07,-1.13E-09,-3.25E-14,-0.276049,,1.37E+07,192,
2.39E+08,109.733,1.42E-05,20.96,-2.51E-06,-2.01E-09,4.77E-14,-0.283082,,1.37E+07,227,
2.39E+08,114.695,1.51E-05,20.0533,-2.76E-06,-3.20E-09,2.00E-15,-0.284712,,1.37E+07,471,
2.40E+08,119.247,1.38E-05,18.6311,-4.31E-06,-4.31E-09,-6.35E-14,-0.286129,,1.37E+07,104,
2.40E+08,125.087,1.72E-05,16.7682,-5.48E-06,-6.00E-09,5.32E-14,-0.29493,,1.37E+07,157,
2.40E+08,129.857,1.44E-05,14.948,-5.50E-06,-1.01E-08,-1.15E-14,-0.297668,,1.37E+07,209,
2.41E+08,133.846,1.21E-05,14.4087,-1.64E-06,-9.32E-09,3.39E-14,-0.301633,,1.38E+07,244,
2.41E+08,135.76,5.62E-06,16.3994,5.84E-06,-6.08E-09,-1.38E-13,-0.301801,,1.38E+07,244,
2.41E+08,138.259,7.60E-06,18.618,6.74E-06,-1.11E-08,7.13E-14,-0.316867,,1.38E+07,244,
2.42E+08,140.341,6.31E-06,22.061,1.04E-05,-1.00E-08,5.03E-14,-0.324219,,1.38E+07,227,
2.42E+08,141.954,4.74E-06,23.5134,4.27E-06,-1.08E-08,1.20E-14,-0.325977,,1.38E+07,244,
2.42E+08,143.558,4.85E-06,25.0309,4.59E-06,-1.94E-08,2.18E-15,-0.326379,,1.38E+07,227,
2.43E+08,145.69,6.48E-06,25.0504,5.91E-08,-2.05E-08,8.34E-15,-0.326544,,1.38E+07,227,
2.43E+08,146.952,3.70E-06,25.9041,2.50E-06,-2.31E-08,-2.16E-14,-0.325746,,1.38E+07,244,
2.43E+08,147.935,2.99E-06,26.5665,2.01E-06,-2.46E-08,-1.38E-14,-0.327319,,1.38E+07,227,
2.44E+08,148.962,3.11E-06,26.499,-2.04E-07,-2.13E-08,1.34E-14,-0.330408,,1.39E+07,244,
2.44E+08,155.236,1.84E-05,23.9488,-7.50E-06,-2.73E-08,-1.90E-14,-0.332041,,1.40E+07,262,
2.44E+08,152.605,-7.97E-06,31.5774,2.31E-05,-3.78E-08,-1.42E-13,-0.335694,,1.40E+07,244,
2.45E+08,152.879,8.34E-07,31.5606,-5.10E-08,-1.46E-08,8.23E-14,-0.354721,,1.40E+07,227,
2.45E+08,151.277,-4.70E-06,33.0721,4.43E-06,-3.57E-08,6.40E-14,-0.364873,,1.40E+07,244,
2.45E+08,151.944,2.03E-06,33.1333,1.86E-07,-2.75E-08,-9.29E-14,-0.367739,,1.40E+07,244,
2.46E+08,152.239,8.95E-07,32.8316,-9.14E-07,-2.30E-08,1.81E-14,-0.380732,,1.40E+07,244,
2.46E+08,152.806,1.67E-06,32.2217,-1.79E-06,-2.59E-08,-5.28E-14,-0.392016,,1.40E+07,244,
2.47E+08,153.952,2.04E-06,31.3785,-2.48E-06,-3.41E-08,4.20E-13,-0.456075,,1.40E+07,244,
2.47E+08,154.735,2.30E-06,30.3844,-2.92E-06,-1.22E-08,1.69E-13,-0.45626,,1.41E+07,244,
2.47E+08,155.097,1.10E-06,30.3397,-1.36E-07,-2.69E-08,-3.49E-13,-0.438121,,1.41E+07,244,
2.48E+08,157.889,8.46E-06,29.2257,-3.38E-06,9.52E-09,1.27E-13,-0.457908,,1.42E+07,244,
2.48E+08,158.641,2.21E-06,28.1502,-3.16E-06,-1.97E-10,6.09E-15,-0.46366,,1.42E+07,244,
2.49E+08,159.532,6.70E-07,27.6621,1.45E-06,-7.63E-09,-5.98E-13,-0.474353,,1.42E+07,244,
2.49E+08,160.645,3.27E-06,26.4249,-3.63E-06,5.50E-09,6.05E-13,-0.549787,,1.42E+07,244,
2.49E+08,162.797,6.54E-06,24.726,-5.16E-06,2.01E-08,-1.11E-13,-0.557077,,1.42E+07,244,
2.50E+08,163.109,9.44E-07,24.6741,-1.57E-07,-4.96E-10,1.56E-13,-0.576519,,1.42E+07,244,
2.50E+08,162.716,-1.15E-06,26.1175,4.25E-06,-2.82E-08,-2.53E-13,-0.578569,,1.42E+07,262,
2.50E+08,162.62,-2.92E-07,25.8708,-7.46E-07,-1.57E-08,2.40E-13,-0.608217,,1.42E+07,244,
2.51E+08,164.826,6.70E-06,18.2257,-2.32E-05,-1.03E-08,1.46E-14,-0.611689,,1.42E+07,244,
2.51E+08,163.288,-4.51E-06,28.1187,2.90E-05,-3.12E-08,-3.35E-14,-0.61359,,1.43E+07,244,
2.51E+08,164.231,2.87E-06,23.1116,-1.52E-05,3.40E-08,-1.17E-14,-0.619054,,1.44E+07,244,
2.52E+08,165.245,3.07E-06,17.9218,-1.57E-05,-1.56E-08,1.72E-14,-0.625801,,1.44E+07,244,
2.52E+08,163.837,-4.14E-06,16.6361,-3.78E-06,3.39E-08,5.18E-14,-0.630763,,1.44E+07,244,
2.53E+08,162.694,-2.83E-06,31.2891,4.43E-05,-4.18E-08,6.42E-14,-0.639208,,1.44E+07,244,
2.53E+08,162.277,4.40E-05,27.95,-3.31E-05,7.72E-08,2.22E-14,-0.644839,,1.44E+07,244,
2.54E+08,162.352,2.27E-07,27.8998,-1.52E-07,-5.02E-11,6.69E-15,-0.645907,,1.44E+07,227,
2.54E+08,164.176,5.36E-06,18.6506,-2.72E-05,-3.78E-09,2.65E-15,-0.646233,,1.44E+07,244,
2.54E+08,162.561,-4.87E-06,27.7956,2.76E-05,1.61E-09,1.56E-15,-0.646261,,1.44E+07,244,
2.55E+08,162.404,-4.77E-07,27.7918,-1.13E-08,-8.64E-10,1.13E-14,-0.646119,,1.45E+07,244,
2.55E+08,162.171,-6.83E-07,28.0761,8.34E-07,-1.17E-09,-1.95E-15,-0.644656,,1.45E+07,244,
2.56E+08,163.405,1.17E-06,20.1258,2.31E-07,-2.91E-09,-1.61E-14,-0.638862,,1.45E+07,244,
2.56E+08,166.114,-7.18E-07,21.4628,4.18E-06,7.58E-09,1.62E-14,-0.632026,,1.46E+07,244,
2.57E+08,165.457,-2.00E-06,22.6037,3.47E-06,8.76E-09,1.16E-14,-0.626329,,1.46E+07,244,
2.57E+08,164.495,-2.82E-06,23.108,1.48E-06,5.59E-09,3.83E-14,-0.619078,,1.46E+07,244,
2.57E+08,163.545,-2.89E-06,24.4735,4.15E-06,1.29E-08,8.11E-13,-0.607934,,1.46E+07,244,
2.58E+08,163.407,-4.17E-07,24.6764,6.15E-07,1.62E-08,-8.01E-13,-0.508497,,1.46E+07,227,
2.58E+08,161.897,-4.44E-06,26.9756,6.76E-06,2.96E-08,-3.26E-14,-0.498682,,1.46E+07,227,
2.59E+08,159.523,-3.35E-06,30.2843,4.86E-06,5.91E-09,-1.62E-13,-0.47193,,1.46E+07,244,
2.59E+08,158.236,-2.35E-06,32.3908,3.78E-06,7.22E-09,-4.14E-14,-0.457264,,1.46E+07,244,
2.60E+08,154.133,-1.06E-05,33.1402,2.03E-06,-1.83E-08,-4.76E-14,-0.440167,,1.46E+07,244,
2.60E+08,153.881,-7.62E-07,33.5793,1.33E-06,1.36E-09,-1.11E-15,-0.436067,,1.47E+07,244,
2.61E+08,153.6,-8.52E-07,33.9993,1.28E-06,7.21E-09,-1.64E-13,-0.432109,,1.48E+07,244,
2.61E+08,152.804,-1.00E-06,34.8829,3.91E-07,1.40E-08,1.05E-15,-0.446615,,1.48E+07,244,
2.62E+08,151.051,-3.73E-06,36.3761,3.50E-06,-1.08E-08,1.44E-14,-0.446736,,1.48E+07,244,
2.62E+08,150.995,-1.68E-07,35.4175,-2.90E-06,4.37E-08,3.54E-13,-0.445828,,1.48E+07,244,
2.63E+08,151.006,3.29E-08,35.4066,-3.32E-08,1.71E-08,-3.44E-13,-0.406643,,1.48E+07,244,
2.63E+08,150.506,-1.47E-06,35.9502,1.59E-06,-1.45E-08,2.20E-14,-0.406006,,1.48E+07,244,
2.63E+08,151.309,2.44E-06,34.4201,-4.65E-06,4.79E-08,-3.04E-15,-0.403012,,1.48E+07,244,
2.64E+08,151.619,9.39E-07,33.9679,-1.37E-06,1.15E-08,-2.47E-13,-0.400341,,1.48E+07,227,
2.64E+08,151.492,3.20E-08,33.7675,-4.69E-07,6.12E-09,-4.59E-13,-0.376051,,1.48E+07,244,
2.65E+08,150.822,-2.03E-06,34.3262,1.70E-06,3.60E-09,1.83E-15,-0.376013,,1.49E+07,244,
2.65E+08,149.964,-2.52E-06,35.0715,2.19E-06,2.61E-09,1.00E-15,-0.37576,,1.49E+07,244,
2.65E+08,148.941,-3.11E-06,35.943,2.65E-06,-1.63E-09,1.24E-13,-0.375408,,1.49E+07,244,
2.66E+08,148.316,-1.89E-06,36.3494,1.23E-06,-2.21E-09,-6.97E-14,-0.361578,,1.50E+07,244,
2.66E+08,147.427,-2.08E-06,36.9798,1.70E-06,-1.33E-09,-5.59E-14,-0.351496,,1.50E+07,244,
2.67E+08,148.432,3.06E-06,37.1198,4.25E-07,1.56E-09,-4.03E-14,-0.353683,,1.50E+07,244,
2.67E+08,148.391,-1.21E-07,37.0893,-8.93E-08,-3.58E-10,3.61E-14,-0.360634,,1.50E+07,244,
2.67E+08,148.295,-2.93E-07,37.0954,1.84E-08,-2.20E-09,-2.70E-15,-0.363431,,1.50E+07,244,
2.68E+08,148.281,-4.08E-08,37.2295,4.06E-07,-6.68E-10,1.36E-15,-0.36653,,1.50E+07,244,
2.68E+08,148.599,4.99E-07,37.3552,1.16E-07,-4.13E-09,-7.84E-14,-0.378358,,1.50E+07,244,
2.69E+08,148.941,7.52E-07,37.7388,4.23E-07,-6.75E-09,-2.00E-13,-0.396067,,1.51E+07,244,
2.69E+08,149.216,8.35E-07,37.5505,-5.72E-07,-1.85E-08,2.22E-13,-0.418172,,1.51E+07,244,
2.70E+08,149.734,1.57E-06,37.4483,-3.10E-07,-1.54E-08,-9.71E-15,-0.416129,,1.51E+07,244,
2.70E+08,149.83,2.84E-07,37.7271,8.20E-07,-1.52E-08,-4.81E-13,-0.415145,,1.51E+07,244,
2.71E+08,155.405,1.46E-05,35.0621,-6.88E-06,1.50E-08,-3.13E-13,-0.44132,,1.51E+07,244,
2.71E+08,155.5,2.79E-07,34.7379,-9.51E-07,-6.28E-09,1.62E-13,-0.451263,,1.52E+07,244,
2.71E+08,156.451,2.89E-06,33.3047,-4.36E-06,-7.20E-09,-3.53E-13,-0.443328,,1.52E+07,244,
2.72E+08,157.039,1.78E-06,32.5076,-2.42E-06,-3.62E-09,2.66E-13,-0.473847,,1.52E+07,244,
2.72E+08,157.91,2.56E-06,31.7259,-2.30E-06,-9.92E-09,-1.46E-14,-0.474576,,1.52E+07,244,
2.72E+08,158.835,2.80E-06,30.5403,-3.58E-06,-3.06E-08,-6.47E-14,-0.476884,,1.52E+07,244,
2.73E+08,160.763,5.86E-06,28.0023,-7.71E-06,-1.18E-08,-1.13E-13,-0.486185,,1.53E+07,244,
2.73E+08,161.788,-7.17E-07,27.3753,3.02E-06,-9.51E-09,2.47E-13,-0.545259,,1.53E+07,244,
2.74E+08,162.224,-2.46E-06,24.6568,-8.57E-07,-1.03E-09,1.34E-13,-0.573879,,1.53E+07,244,
2.74E+08,162.457,7.05E-07,23.4997,-3.50E-06,-5.70E-09,-3.18E-13,-0.577838,,1.53E+07,227,
2.75E+08,164.123,5.06E-06,16.4944,-2.13E-05,-2.19E-09,2.41E-13,-0.616201,,1.53E+07,244,
2.75E+08,164.003,-3.53E-07,16.7625,7.86E-07,-4.50E-09,7.51E-14,-0.627967,,1.54E+07,244,
2.75E+08,164.25,7.51E-07,16.7646,6.37E-09,-7.37E-09,-8.10E-17,-0.631197,,1.54E+07,227,
2.76E+08,164.872,1.89E-06,16.042,-2.19E-06,6.59E-09,6.51E-15,-0.634445,,1.54E+07,227,
2.76E+08,165.291,1.23E-06,15.4479,-1.75E-06,8.06E-09,1.11E-14,-0.637039,,1.54E+07,244,
2.76E+08,166.228,2.83E-06,12.8438,-7.87E-06,7.74E-09,-2.35E-14,-0.638349,,1.54E+07,227,
2.77E+08,165.825,-1.23E-06,14.145,3.95E-06,5.79E-09,3.26E-14,-0.642198,,1.55E+07,244,
2.77E+08,166.461,1.75E-06,12.6398,-3.52E-06,8.71E-09,1.25E-14,-0.644516,,1.55E+07,244,
2.78E+08,166.517,1.70E-07,13.1029,1.40E-06,-6.76E-08,2.72E-15,-0.645279,,1.55E+07,244,
2.78E+08,166.593,2.23E-07,13.1581,1.62E-07,1.25E-08,-9.22E-15,-0.645751,,1.55E+07,227,
2.78E+08,166.361,-7.02E-07,12.2077,-2.87E-06,6.02E-09,-2.00E-15,-0.64722,,1.56E+07,227,
2.79E+08,163.084,-9.96E-06,26.9427,4.48E-05,4.91E-09,6.39E-15,-0.648897,,1.56E+07,244,
2.79E+08,162.7,-1.13E-06,27.1514,6.12E-07,-7.11E-09,3.15E-14,-0.649893,,1.56E+07,244,
2.80E+08,163.87,7.40E-06,16.3594,-3.76E-05,-9.32E-08,-1.68E-12,-0.540128,,1.56E+07,227,
2.80E+08,164.474,1.78E-06,15.9946,-1.07E-06,6.97E-09,1.49E-12,-0.623553,,1.56E+07,244,
2.80E+08,165.246,2.33E-06,15.2413,-2.28E-06,2.81E-08,-7.64E-13,-0.542144,,1.56E+07,244,
2.81E+08,165.24,-1.81E-08,15.2182,-7.01E-08,1.37E-09,-7.90E-13,-0.543849,,1.57E+07,262,
2.81E+08,164.387,-1.23E-06,17.1009,4.38E-06,-1.85E-09,4.73E-15,-0.635727,,1.57E+07,244,
2.82E+08,164.334,-1.61E-07,16.7773,-9.81E-07,3.12E-09,1.42E-15,-0.633571,,1.57E+07,244,
2.82E+08,164.221,-3.32E-07,16.7074,-2.05E-07,5.54E-09,-7.70E-14,-0.631186,,1.57E+07,244,
2.82E+08,163.906,-9.51E-07,16.8729,5.00E-07,4.60E-09,1.09E-13,-0.637293,,1.57E+07,227,
2.83E+08,163.989,2.52E-07,17.0071,4.08E-07,4.64E-09,3.38E-14,-0.631553,,1.57E+07,244,
2.83E+08,163.299,-2.03E-06,17.6864,1.99E-06,1.57E-10,-5.89E-14,-0.621682,,1.57E+07,227,
2.84E+08,160.019,-2.65E-06,22.6204,6.82E-07,7.23E-09,-5.51E-13,-0.549547,,1.58E+07,244,
2.84E+08,159.934,-2.49E-07,22.0372,-1.71E-06,5.44E-09,4.02E-15,-0.542161,,1.58E+07,244,
2.84E+08,156.992,-8.91E-06,26.5222,1.36E-05,4.96E-09,-1.44E-15,-0.534554,,1.58E+07,244,
2.85E+08,156.509,-1.47E-06,26.5994,2.34E-07,1.18E-08,-2.39E-14,-0.527135,,1.59E+07,262,
2.85E+08,156.957,1.31E-06,26.6944,2.78E-07,-1.21E-08,3.45E-13,-0.52222,,1.59E+07,262,
2.85E+08,156.544,-1.26E-06,27.1859,1.50E-06,3.36E-09,-3.40E-13,-0.480186,,1.59E+07,244,
2.86E+08,157.689,-1.63E-07,29.0609,2.52E-06,1.43E-08,2.51E-13,-0.473455,,1.59E+07,244,
2.86E+08,157.188,-1.52E-06,30.4694,4.26E-06,1.56E-08,-1.94E-13,-0.444514,,1.59E+07,244,
2.87E+08,153.042,-1.26E-05,31.8926,4.33E-06,2.90E-08,-4.29E-14,-0.436754,,1.59E+07,244,
2.87E+08,152.595,-1.31E-06,32.5422,1.91E-06,1.09E-09,-5.39E-14,-0.433696,,1.59E+07,244,
2.88E+08,148.268,-3.70E-06,37.3856,1.57E-06,-2.37E-08,-6.61E-14,-0.415674,,1.59E+07,244,
2.88E+08,147.97,-8.74E-07,37.6981,9.19E-07,-2.32E-09,-3.60E-14,-0.401775,,1.60E+07,244,
2.88E+08,151.678,1.12E-05,33.5495,-1.25E-05,1.42E-07,-4.22E-14,-0.392189,,1.60E+07,244,
2.89E+08,151.379,-9.09E-07,34.588,3.16E-06,-6.32E-08,3.87E-14,-0.387226,,1.61E+07,262,
2.89E+08,151.213,-4.88E-07,33.7821,-2.36E-06,6.00E-08,-2.07E-13,-0.377587,,1.61E+07,227,
2.89E+08,151.557,1.05E-06,33.6558,-3.84E-07,1.12E-08,-1.03E-13,-0.39067,,1.61E+07,244,
2.90E+08,151.791,7.09E-07,33.6388,-5.16E-08,7.76E-09,2.87E-13,-0.414981,,1.61E+07,244,
2.90E+08,151.878,2.56E-07,33.6923,1.57E-07,2.33E-09,-1.34E-13,-0.406854,,1.61E+07,244,
2.91E+08,151.88,-3.35E-08,33.8552,2.10E-07,3.92E-10,-1.00E-13,-0.410382,,1.61E+07,244,
2.91E+08,151.848,-9.26E-08,34.0082,4.49E-07,3.79E-11,-1.66E-13,-0.418665,,1.61E+07,227,
2.91E+08,151.208,-1.95E-06,34.6285,1.89E-06,-2.07E-08,2.57E-13,-0.444651,,1.61E+07,244,
2.92E+08,150.669,-1.63E-06,35.0795,1.37E-06,-1.46E-08,1.13E-14,-0.442785,,1.61E+07,244,
2.92E+08,151.347,1.99E-06,35.3651,8.40E-07,-2.02E-10,1.76E-13,-0.439551,,1.62E+07,244,
2.93E+08,151.185,-1.92E-07,35.7793,5.75E-07,-3.21E-09,-7.23E-14,-0.416347,,1.63E+07,244,
2.93E+08,151.149,3.84E-07,36.4069,6.05E-07,-1.10E-08,4.44E-13,-0.474264,,1.63E+07,244,
2.94E+08,151.498,1.06E-06,36.6348,6.91E-07,-1.75E-08,-4.19E-14,-0.476402,,1.63E+07,244,
2.94E+08,151.437,-1.80E-07,37.0034,1.08E-06,-1.70E-08,6.45E-13,-0.483446,,1.63E+07,244,
2.94E+08,155.611,1.26E-05,35.2558,-5.28E-06,1.31E-08,-6.24E-13,-0.419618,,1.63E+07,244,
2.95E+08,155.639,8.39E-08,35.2485,-2.22E-08,-2.73E-09,-4.62E-15,-0.423689,,1.63E+07,244,
2.95E+08,155.958,9.37E-07,35.0407,-6.10E-07,-3.57E-09,-2.04E-13,-0.428443,,1.63E+07,244,
2.95E+08,156.324,1.11E-06,34.8731,-5.09E-07,-9.65E-09,1.97E-13,-0.455155,,1.63E+07,244,
2.96E+08,157.124,7.43E-07,34.2702,-1.05E-06,-1.96E-08,3.10E-15,-0.464586,,1.64E+07,244,
2.96E+08,157.998,2.64E-06,34.1206,-4.52E-07,-2.50E-08,-1.79E-14,-0.468191,,1.64E+07,244,
2.97E+08,158.369,1.13E-06,32.9674,-3.51E-06,-7.46E-09,-2.53E-13,-0.473705,,1.65E+07,244,
2.97E+08,157.063,2.08E-08,31.9036,-1.37E-06,-2.08E-09,9.25E-14,-0.515167,,1.65E+07,244,
2.98E+08,157.725,2.01E-06,30.085,-5.51E-06,-7.56E-09,-4.69E-13,-0.511479,,1.65E+07,244,
2.98E+08,158.445,2.12E-06,28.5246,-4.59E-06,-2.53E-09,4.64E-13,-0.561859,,1.65E+07,244,
2.98E+08,159.398,2.88E-06,26.3912,-6.45E-06,-2.18E-09,-7.26E-15,-0.560106,,1.65E+07,244,
2.99E+08,160.329,2.83E-06,24.8649,-4.64E-06,-3.44E-09,1.52E-14,-0.559149,,1.65E+07,244,
2.99E+08,157.216,-1.03E-05,32.3325,2.14E-05,-1.77E-09,-1.87E-13,-0.547098,,1.65E+07,244,
3.00E+08,161.389,1.26E-05,23.5058,-2.67E-05,-2.45E-09,-3.48E-14,-0.558097,,1.65E+07,244,
3.00E+08,161.598,6.14E-07,23.766,7.65E-07,-5.96E-09,1.25E-13,-0.57345,,1.66E+07,227,
3.00E+08,162.843,3.76E-06,18.3107,-1.65E-05,-3.55E-09,-5.06E-13,-0.57474,,1.66E+07,244,
3.01E+08,164.196,4.11E-06,17.3495,-2.92E-06,7.32E-09,5.07E-13,-0.630815,,1.67E+07,244,
3.01E+08,164.967,7.95E-07,16.693,8.86E-08,-1.40E-08,1.53E-14,-0.632054,,1.67E+07,244,
3.02E+08,165.114,4.45E-07,16.0696,-1.89E-06,1.69E-09,-1.28E-15,-0.632439,,1.67E+07,244,
3.02E+08,165.289,5.14E-07,16.5821,1.51E-06,1.75E-09,-1.79E-15,-0.632982,,1.67E+07,244,
3.02E+08,165.252,-1.12E-07,16.5779,-1.26E-08,5.42E-09,-7.65E-15,-0.633707,,1.67E+07,227,
3.03E+08,165.102,-4.56E-07,16.6623,2.57E-07,1.82E-09,6.67E-15,-0.635256,,1.67E+07,244,
3.03E+08,162.756,-7.29E-08,22.9535,4.55E-07,-2.00E-10,5.23E-14,-0.637012,,1.67E+07,244,
3.04E+08,162.973,6.56E-07,22.9754,6.62E-08,-3.29E-09,-3.40E-14,-0.632249,,1.67E+07,244,
3.04E+08,161.046,-5.67E-06,24.6076,4.80E-06,-5.17E-08,-4.91E-15,-0.631271,,1.67E+07,262,
3.04E+08,160.298,-2.26E-06,25.049,1.33E-06,-1.45E-08,-1.36E-14,-0.630857,,1.68E+07,244,
3.05E+08,162.372,6.30E-06,15.9762,-2.76E-05,-1.87E-07,1.79E-14,-0.631915,,1.68E+07,244,
3.05E+08,163.332,2.82E-06,15.6974,-8.18E-07,2.02E-08,1.21E-14,-0.63093,,1.69E+07,244,
3.06E+08,163.874,8.71E-07,15.6906,-6.38E-07,-1.23E-08,3.34E-14,-0.629873,,1.69E+07,244,
3.06E+08,164.62,3.62E-05,14.9672,-4.96E-05,1.68E-07,-3.33E-14,-0.628442,,1.69E+07,227,
3.07E+08,163.575,-3.18E-06,15.5992,1.92E-06,-2.52E-08,3.47E-14,-0.633229,,1.69E+07,244,
3.07E+08,161.86,-5.03E-06,20.5465,1.45E-05,-8.71E-11,4.62E-15,-0.634152,,1.69E+07,244,
3.07E+08,157.423,-1.35E-05,28.915,2.54E-05,-3.25E-08,6.43E-15,-0.634543,,1.69E+07,244,
3.08E+08,161.529,1.24E-05,21.0917,-2.37E-05,-3.11E-08,-6.37E-15,-0.634235,,1.69E+07,244,
3.08E+08,159.761,-2.47E-06,22.6267,3.09E-06,-3.72E-09,1.09E-15,-0.634673,,1.69E+07,244,
3.09E+08,158.159,-1.86E-06,24.2356,2.84E-06,1.60E-09,-3.20E-15,-0.633028,,1.69E+07,244,
3.09E+08,158.262,3.13E-07,25.1169,2.68E-06,-3.07E-08,7.99E-15,-0.631882,,1.70E+07,227,
3.10E+08,158.242,-5.89E-08,25.1284,3.50E-08,4.35E-09,-1.93E-14,-0.629863,,1.70E+07,244,
3.10E+08,157.778,-1.37E-06,25.4853,1.05E-06,8.14E-09,5.18E-13,-0.630012,,1.70E+07,244,
